"rent.amount","predictions"
1250,1290.40109505618
5499.99999999999,5347.85363558517
2300,2380.19704411718
1600,1433.51496665714
5999.99999999999,5931.99748410684
14000,11434.6333845162
1899.00000000001,1095.48833122776
3000.00000000001,3126.14622407678
3450.00000000002,1627.82231550149
3000.00000000001,2708.96898386493
4499.99999999999,4892.79396994787
1350.00000000001,1324.14244668096
5000.00000000001,5497.82405664863
579.999999999997,658.433032161265
7399.99999999999,8183.36609913795
1600,1449.31817885091
1350.00000000001,1324.14244668096
15000.0000000001,13111.0807822442
5499.99999999999,5012.09420984026
12500,11032.7654762422
9349.99999999998,9926.19343766754
800.000000000002,763.305474677854
7000,5932.95654040106
4000.00000000001,4375.8520425645
6800.00000000001,6400.78656586372
1400,1360.49364602584
1230,1270.59073059285
10329.9999999999,10099.9141331576
5599.99999999999,5118.47406337927
2800.00000000001,2644.44532627812
1450,1368.61076139521
2300,2482.64980015268
2499.99999999999,2464.78774788384
5699.99999999999,5379.58119417982
2390.00000000001,2405.94452573892
4499.99999999999,4780.63546934279
6900,5764.23798666503
9999.99999999997,9990.94026383931
1800.00000000001,2170.18003691604
3499.99999999998,3106.61504989294
2200.00000000001,2432.74647427811
2400.00000000001,2750.22431812054
2800.00000000001,2795.25774321489
2950.00000000001,2668.46440390496
2800.00000000001,2741.93805781362
1500,1400.26475179547
4499.99999999999,4983.35272357898
2499.99999999999,2578.36788833889
3000.00000000001,2832.67874502567
1800.00000000001,2140.41287038812
3499.99999999998,3103.52070633492
1299,1303.84347203577
9000.00000000004,9480.38720729932
2890.00000000001,2955.42659599356
6500.00000000001,6220.862132175
1550,1408.48492566216
5999.99999999999,5502.80639342995
4499.99999999999,4880.49104911089
2300,2389.5128106665
1290,1303.44394039751
15000.0000000001,12321.6953988543
1100,1207.67741080852
6959.99999999996,6556.90343126841
5499.99999999999,5263.6059124176
3850,4200.31806665114
7224.99999999998,5876.94639244852
750.000000000003,726.966639980189
2300,2385.99966424793
3499.99999999998,3117.41558909382
1600,1546.08427949648
1825,2165.31178620279
4619.00000000002,5250.85762997015
5999.99999999999,5551.46756304454
1300,1409.28559025889
1750,1509.92508243197
7999.99999999997,8594.21453924304
4200,4505.19174982778
3200.00000000001,2949.89969402115
2565,2661.09720933993
6593.00000000001,5882.15506851431
15000.0000000001,11936.6669313244
4320.00000000001,5013.34707540391
7799.99999999998,9163.02806218173
7499.99999999999,9502.52051093844
4499.99999999999,4790.1468433976
1800.00000000001,2216.65237723263
4399.99999999999,4669.66903604465
4000.00000000001,5049.11548010096
2499.99999999999,2550.66839465473
1395.00000000001,816.710197375402
14000,11488.7500104328
1700,1467.23397295893
2700,2610.31133418703
820.000000000001,758.454238713205
499.999999999999,647.088682825972
14000,13252.9732344303
2499.99999999999,2665.03911854786
2000,2268.59058967059
2000,2240.18359854155
7999.99999999997,8993.38659684919
5000.00000000001,4827.67755786183
7499.99999999999,9470.74369139831
3000.00000000001,2744.03853809314
11000,10217.2412856209
3549.99999999999,3016.95471834151
2000,2261.78743435872
10900.0000000001,10373.1293151732
1500,1476.37221482421
2850.00000000001,2711.39333879296
7999.99999999997,9096.71691579459
3900.00000000001,4714.47571905619
3499.99999999998,2975.1288001748
3249.99999999999,2970.45145785947
1150,1286.95205410735
1043,1179.95350454161
1700,1488.32607673621
1700,1471.90240276659
3973.99999999999,4367.31520429207
2599.99999999999,2663.85856308392
5499.99999999999,6033.46230841426
640.000000000002,699.81948967696
6500.00000000001,5934.39828808835
2800.00000000001,2912.38343568619
7700.00000000003,8304.6303375294
9999.99999999997,9834.03774244161
7999.99999999997,8970.05531396754
2341,1396.90732264663
1300,1308.18541996701
3900.00000000001,4362.20678228935
7999.99999999997,8873.7249792723
2640,2691.68809537867
3698,4330.69629025614
2800.00000000001,2777.18963144892
2000,2227.31909457469
5999.99999999999,5966.90333599676
3399.99999999999,2879.17513169015
2000,2275.50662823436
1200,1273.20676316665
13500,11589.147977216
3142.00000000001,2810.81854746032
499.999999999999,615.103796728105
1074,1283.53646598361
2599.99999999999,2615.49572503571
1620,1467.98519947301
2449.99999999999,2726.41876841516
5499.99999999999,5117.42894273331
7999.99999999997,10190.0359898538
1800.00000000001,2151.695858698
3000.00000000001,3024.09801464322
15000.0000000001,12111.114815842
1200,1353.96767958243
2900.00000000001,2699.86724929332
7200.00000000002,6464.5634364376
1250,1280.69418755467
991.000000000002,1159.63462365813
899.999999999999,1104.97050783697
6800.00000000001,6184.08341570995
4200,5087.19840017435
6671.99999999998,5789.57185844371
2599.99999999999,2605.83478990361
2349.99999999999,2388.12337258629
2000,2231.3423741687
5999.99999999999,5561.38402772651
1300,1307.51359345212
3499.99999999998,2933.7496491677
2700,2631.57432421479
6500.00000000001,5748.69727282453
4700,5330.09180371852
4000.00000000001,4336.58815810869
7899.99999999998,8940.88914228932
8330.00000000002,8900.79889094309
2349.99999999999,2395.72797850924
7200.00000000002,5986.69720997067
1900,2297.83347209689
3000.00000000001,2668.33347095711
5200.00000000001,5525.49886589444
3850,4257.16118810718
2449.99999999999,2520.28456069011
2800.00000000001,2640.93119636794
4350,5327.57556650271
2000.99999999999,2222.52070869699
1800.00000000001,2179.92357339937
899.999999999999,1097.84184283683
12750,11542.5514834885
7000,6036.50264338553
2099.99999999999,2233.53315825196
4149.99999999998,4672.46894172533
12000,10569.7110380538
2449.99999999999,2520.28456069011
2000,2359.60513243771
8300.00000000001,9705.36330357128
879.999999999998,1111.07613128453
761.000000000003,759.564446638591
1200,1299.12379999145
7000,6391.86408731607
4499.99999999999,5190.10924553864
1590,1434.62789565121
12000,11875.8382474266
2250.00000000001,2332.82755085692
2300,2538.92853182843
3000.00000000001,2695.2249498628
2000,2290.16332502482
2049.99999999999,2217.51381750051
3299.99999999999,2897.58587518853
3507.00000000001,3017.77041574277
12999.9999999999,12998.5043063778
12000,11518.09333632
3120.00000000001,1584.21216120529
2300,2361.63357597168
3299.99999999999,2987.0953688958
1100,1184.00660365008
3580.99999999999,3256.81602821211
1443,747.417005404916
3399.99999999999,3191.79540823916
15000.0000000001,13918.2710885222
3499.99999999998,3012.84324781492
8500.00000000002,8745.82212180417
4000.00000000001,4411.53073397759
1800.00000000001,2118.08774959063
2499.99999999999,2508.07952774439
13100,11051.1920994815
3499.99999999998,2913.56634690748
2400.00000000001,2485.91760379373
2499.99999999999,2475.33316671407
8949.99999999999,9514.0483654274
6700.00000000002,5602.58271824762
1700,1546.99958534038
901.000000000002,1113.624712988
5999.99999999999,5554.04920951757
1750,1565.21799003054
7000,6069.99838218455
3200.00000000001,3075.091651252
4675.00000000001,5363.54702233845
1140,1222.12915249793
5999.99999999999,5642.69100872735
5499.99999999999,5843.10248917509
4000.00000000001,4375.44551133064
2099.99999999999,2350.17546781382
9999.99999999997,10229.7112205789
699.999999999997,706.476388396246
7000,5788.13153401041
2000,2471.27592311565
2539.99999999999,2764.94106754582
550.000000000002,620.863298520578
2426.00000000001,1717.73832819477
1200,1263.82797047778
5499.99999999999,5093.11799610808
1100,1184.00660365008
7899.99999999998,9518.48008259596
2890.00000000001,2825.13469106703
14000,13424.4076475522
4499.99999999999,4831.88560159738
3000.00000000001,2839.90708853027
15000.0000000001,13770.162906967
1900,2222.06444413036
15000.0000000001,11946.1011825894
699.999999999997,688.612380021745
3200.00000000001,1718.38072060893
2300,2413.23020582371
2000,2284.95414569496
1250,1274.70600789094
10500,10101.8962752392
15000.0000000001,11832.7373111257
5499.99999999999,5316.0401383441
5620.00000000001,5139.03824584333
1914,2194.32085635125
2501,2682.45500863151
3100.00000000001,2884.38078523236
870,1124.65296222692
5391.00000000001,3205.81696375835
7499.99999999999,8810.82787097746
10120,10937.8375860173
1300,1303.86931774814
1304.99999999999,1293.06151425304
2800.00000000001,2629.48895815325
1700,1470.72722190973
2499.99999999999,2580.66938866798
2499.99999999999,2566.86021284817
1800.00000000001,2118.85904428404
8849.99999999996,9555.40761188005
2000,2226.38670613194
972.000000000001,1233.3898970916
4675.00000000001,4888.5664931292
4499.99999999999,4984.43855415291
15000.0000000001,11753.2887811687
3499.99999999998,3025.1273593234
2499.99999999999,2020.04347827323
1120,1226.91239929085
5999.99999999999,5299.63356402754
2060.00000000001,2346.53519887279
5800,5276.49524475703
6500.00000000001,5942.22737623852
1502.99999999999,819.42993577037
4499.99999999999,5186.89300196196
8880.00000000003,9311.97575117074
2069.99999999999,2384.06804886629
8849.99999999996,10089.8663681665
4799.99999999999,5227.2207086352
2000,2500.95253155569
12000,11965.9114069436
1200,1266.44239217359
1250,1403.81597869708
15000.0000000001,12814.5383954785
7499.99999999999,9324.33178802491
1450,1477.58858295233
9999.99999999997,9568.20936666608
3399.99999999999,3130.40456039608
5999.99999999999,5316.56170098551
4499.99999999999,4826.6751621658
3000.00000000001,2706.29952628129
649.999999999998,722.75744069263
1800.00000000001,2179.92357339937
2400.00000000001,2593.9508882757
2200.00000000001,2404.98444540822
15000.0000000001,13304.7264131294
6500.00000000001,5416.4498127239
2000,2460.12161481638
6199.99999999999,5651.30501748553
1769.99999999999,2150.09478071876
2000,2272.88664178147
5000.00000000001,4994.24513126797
9199.99999999999,9349.2351482177
2150,2272.99873566851
5000.00000000001,5002.24558433513
15000.0000000001,11908.3206530131
5499.99999999999,5274.16346607336
2300,2436.59999959209
1800.00000000001,2179.92357339937
9600.00000000002,11262.3378259426
2200.00000000001,2367.5997555431
8400.00000000005,9069.5473542454
5999.99999999999,5748.96120676647
15000.0000000001,12134.2392743508
9000.00000000004,9542.35430567381
3549.99999999999,1621.15325512965
3499.99999999998,3229.74765434254
2800.00000000001,2092.87420489939
1200,1362.97341135215
679.999999999999,689.626293038124
4930.00000000002,4852.50501422797
7000,5777.02194050802
5800,5295.41928811947
550.000000000002,616.039736472348
1900,2235.74771723562
2200.00000000001,1856.77705266725
2400.00000000001,2446.61306687237
1825.99999999999,2239.45431533321
950.000000000004,1162.97119183633
7499.99999999999,8984.39198621067
12000,11903.3049713755
1020,1145.7050142346
3800.00000000001,4509.74641395773
4000.00000000001,4458.46430653366
4000.00000000001,4600.09103356548
1600,1428.13132753687
3000.00000000001,2948.29367025043
8500.00000000002,10259.1032960289
11000,10362.7493944978
1600,1530.53202953846
4000.00000000001,4625.11044633144
1950,2325.43654604397
1810.99999999999,1311.22091343309
5999.99999999999,5414.11199885576
2250.00000000001,2574.8532869759
1634.99999999999,1514.99323192948
11000,10310.0529783891
1280,1394.77802437563
2099.99999999999,2235.34431660831
9999.99999999997,10988.6816718438
5800,5686.10393579046
7948.00000000002,9141.66047536036
7999.99999999997,8511.89095417977
2599.99999999999,1768.49753882179
5499.99999999999,4940.93242555322
1000,1132.76294633269
3499.99999999998,3059.42285010012
1800.00000000001,2114.75023965773
4320.00000000001,5135.87001870658
4000.00000000001,4616.60344924985
2000,2448.42478608936
3000.00000000001,2717.55352509868
7000,6394.27171648807
3299.99999999999,2845.34316355202
9799.99999999997,9471.41087603147
2000,2359.60513243771
1690,1461.81068481136
720,736.900757827006
3000.00000000001,2920.67504040744
2049.99999999999,2306.20802333661
1539,1429.31869921735
3229.99999999999,3027.80607565366
6299.99999999997,5810.52914636821
4100.00000000001,4933.24080455402
1409.99999999999,1320.75647293096
5999.99999999999,5668.34988863988
7999.99999999997,8926.27513572212
4000.00000000001,4421.71300004214
1600,1459.00598590229
1600,1440.02307982224
1660,1573.984978384
6500.00000000001,5798.68650804243
11300,10411.6929222611
749,725.080691440088
2499.99999999999,2573.04515041673
1577,1406.97986168863
1200,1241.0596465401
5800,5581.88227171995
3499.99999999998,3220.53433357809
2000,2325.83594868181
1800.00000000001,2142.95848379736
4989.99999999998,5277.59475019702
7499.99999999999,8700.6168968525
2000,2211.43808128994
8899.99999999999,7200.52726197559
2499.99999999999,2492.87887343456
9799.99999999997,10977.884016892
2288,1446.90898235823
12000,10731.1076169524
1500,1578.17154282578
899.999999999999,1105.76027954172
3100.00000000001,2875.29932315884
5800,5312.44430186695
2300,2385.5151466539
1283,1214.60129728098
7739.99999999998,8827.77043816146
1189.99999999999,1335.09982710118
15000.0000000001,12584.7570967224
2670.00000000001,2703.02067906164
3000.00000000001,2752.72260182768
2000,2261.61067484187
5000.00000000001,5070.04920750036
1800.00000000001,2216.19052186037
4000.00000000001,4373.48558175371
3600,4295.03791658759
3900.00000000001,4499.22228248569
5000.00000000001,4930.7068997726
5499.99999999999,5826.93928675979
1400,1340.48366924614
1500,1437.90626814518
3979.99999999998,4706.29532211632
3680.00000000001,5146.1752979589
12000,11381.3343528656
1450,1504.46616494322
820.000000000001,759.625198534777
2499.99999999999,2486.87201092706
2800.00000000001,2580.84785560862
7599.99999999998,8271.91732098107
2300,2648.23785119327
4000.00000000001,4612.01877808844
3000.00000000001,3079.91646005241
892,1191.73232069796
1397,1336.40652258573
3000.00000000001,2798.93804397399
11000,10086.8720251221
1000,1141.16911322205
4000.00000000001,5153.42023986567
6500.00000000001,5467.24682772079
927.999999999999,1189.44493977567
7999.99999999997,9478.93190641539
1500,1514.74514338554
2000,2236.19884867829
7000,6151.68004037221
849.999999999998,813.340872898159
11000,11419.8355771168
5999.99999999999,5743.15120529187
2099.99999999999,2307.12028498988
1700,1533.58344643349
9000.00000000004,9693.46864623986
7000,5832.44415097425
3700.00000000001,4259.48971978404
5000.00000000001,5016.61806419364
4000.00000000001,4603.87735420377
7999.99999999997,9083.19222581662
15000.0000000001,12546.6571246344
4000.00000000001,4592.07355802334
1140,1343.9860993684
4900.00000000001,4955.70238182394
1559.00000000001,1417.14469470284
12000,10959.4336965273
1300,1301.7763980467
2599.99999999999,2502.0177013235
1850,2134.95140023325
1400,1338.52858530387
2740.00000000001,2876.15950386152
3150,2771.82765225525
1490.00000000001,1518.2320420459
4200,5402.63846783531
5900,5724.44165495661
2700,2689.11354265632
7999.99999999997,8807.50159938388
3000.00000000001,3346.76586239611
2099.99999999999,2238.74560855141
2200.00000000001,2319.2696592281
2166.00000000001,2360.42174484906
2779.99999999999,2658.01722368576
2700,2556.10094243067
2049.99999999999,2247.22185119368
2614.00000000001,2498.58462871505
1650.00000000001,1627.40246185953
1350.00000000001,1431.11059091523
7000,5925.80546744755
7999.99999999997,8823.71389167852
4000.00000000001,4626.59266665322
2599.99999999999,2508.92692224205
3805.00000000001,4841.09429820618
15000.0000000001,13164.5379205944
7999.99999999997,9317.74058622148
1490.00000000001,1494.8565721491
5499.99999999999,5166.6142327394
800.000000000002,758.439204392022
